Date,BAGIX,DFFVX,DFISX,DODGX,HISCX,JDMNX,PLGIX,RERGX,SEECX,TAHFX,TOTFX,VIIIX,VMFXX,VSCPX
2015-11-27,10.208484,20.077585,16.123613,153.086716,25.006527,87.638649,11.652613,44.683243,31.929146000000003,,,184.14248700000002,,157.820175
2015-11-30,10.218043,20.04126,16.196409,152.75346399999998,24.834595,87.402702,11.584518,44.664623,31.811882,,,183.297043,,157.194305
2015-12-01,10.246719,20.177473000000003,16.369293,154.700378,24.977871,87.968964,11.729218,45.092838,32.1553,,,185.266541,,158.221115
2015-12-02,10.246719,19.932295,16.269203,152.920074,24.796387,87.23281899999999,11.635591,44.757717,31.761627,,,183.268204,,156.509735
2015-12-03,10.160691,19.659868,16.360193,150.631149,24.280592000000002,85.779411,11.44833,44.450520000000004,31.292574,,,180.645462,,153.957275
2015-12-04,10.19893,19.805161,16.396593,153.498901,24.672214999999998,86.88362099999999,11.678149000000001,44.683243,31.904018,,,184.353851,,155.649139
2015-12-07,10.218043,19.45101,16.296499,152.279907,24.261488,86.411736,11.610054,44.478443,31.619234000000002,,,183.076065,,153.546555
2015-12-08,10.208484,19.251234,16.105421,150.736404,24.251935999999997,85.769974,11.593031,43.929214,31.409840000000003,,,181.903992,,152.656647
2015-12-09,10.218043,19.06962,16.132717,149.47354099999998,23.908073,84.93001600000001,11.439819,43.715107,31.150181,,,180.510941,,151.15062
2015-12-10,10.19893,19.115023,16.069021,150.043564,24.013142000000002,85.1754,11.499400999999999,43.76165,31.225566999999998,,,180.93365500000002,,151.580917
2015-12-11,10.237160000000001,18.706388,15.877942000000001,146.851349,23.459139,83.844673,11.244049,42.923843,30.580616,,,177.446228,,148.676407
2015-12-14,10.189366,18.570179,15.832444,146.825027,23.344521,83.99568199999999,11.312142,42.821442,30.664377,,,178.301254,,147.727829
2015-12-15,10.170253,18.824436,15.877942000000001,149.017502,23.621519,84.769577,11.414284,43.314819,31.024546,,,180.203506,,149.664124
2015-12-16,10.160691,19.033169,16.044802,150.929337,24.060902,85.656723,11.601542,43.891979,31.451717,,,182.835876,,151.756912
2015-12-17,10.189366,18.737703,15.950529000000001,148.41236899999998,23.755247,84.59123199999999,11.427645,43.584778,30.949162,,,180.10742199999999,,149.918396
2015-12-18,10.19893,18.470842,15.931678,145.720047,23.440039000000002,83.530647,11.226992,43.147259000000005,30.429853,,,176.885956,,147.952744
2015-12-21,10.19893,18.604273000000003,15.969385,146.51506,23.592865,83.952911,11.319728999999999,43.333439,30.672752000000003,,,178.287445,,148.823105
2015-12-22,10.170253,18.813955,16.025945999999998,147.77616899999998,23.755247,84.728714,11.386652999999999,43.491695,30.940781,,,179.87258899999998,,150.12735
2015-12-23,10.160691,19.147537,16.223910999999998,150.06987,24.013142000000002,85.632172,11.491819,44.028079999999996,31.367956,,,182.124603,,152.29129
2015-12-24,10.170253,19.17613,16.195631,149.759186,24.041798,85.661636,11.48226,43.92215,31.326078000000003,,,181.834641,,152.47818
2015-12-28,10.188462,19.014104999999997,16.214485,149.512451,23.955832,85.65181,11.48226,43.854744000000004,31.17506,,,181.438354,,151.76998899999998
2015-12-29,10.150122,19.204721,16.403026999999998,151.08424399999998,24.280592000000002,86.30976899999999,11.625668,44.249569,31.498671999999996,,,183.400436,,153.274887
2015-12-30,10.150122,19.004572,16.337038,149.95108000000002,24.080004000000002,85.85804,11.549183,43.902889,31.253508,,,182.095566,,151.996216
2015-12-31,10.169291000000001,18.823486,16.223910999999998,148.74482700000002,23.812555,85.09206400000001,11.434457,43.642879,30.988733,,,180.384842,,150.60931399999998
2016-01-04,10.188462,18.508966,15.997663000000001,146.706955,23.182138000000002,83.599388,11.195441,42.901375,30.557245,,,177.668869,,148.061798
2016-01-05,10.178878,18.489904,15.941101999999999,146.432831,23.220345000000002,83.717232,11.195441,42.968784,30.576859000000002,,,178.026474,,148.219177
2016-01-06,10.217214,18.175385000000002,15.733707999999998,144.029434,22.85738,82.578087,11.052033,42.275433,30.106144,,,175.755096,,145.95687900000001
2016-01-07,10.226799,17.698843,15.526314000000001,140.374115,22.246067,80.555122,10.736533,41.447258000000005,29.429489,,,171.589325,,142.09133899999998
2016-01-08,10.236386999999999,17.412914,15.3472,138.76576200000002,21.825788,79.78915400000001,10.612247,41.00428,29.056839,,,169.733597,,140.055283
2016-01-11,10.226799,17.355729999999998,15.290638000000001,138.628693,21.6252,79.229401,10.602686,40.850196999999994,28.998001000000002,,,169.86891200000002,,139.376572
2016-01-12,10.255550999999999,17.374792000000003,15.281209,139.816666,21.863995000000003,79.95609300000001,10.717412,40.994648,29.184326000000002,,,171.193069,,139.740509
2016-01-13,10.265139,16.879185,15.168085999999999,136.216156,21.099854,78.080437,10.363671,40.53241,28.439026000000002,,,166.940292,,135.550369
2016-01-14,10.24597,17.117458,15.102098000000002,138.299698,21.424614000000002,79.101738,10.5262,40.821308,28.850903000000002,,,169.733597,,137.27166699999998
2016-01-15,10.265139,16.802938,14.753297,134.479874,21.13806,77.80547299999999,10.268064,39.656086,28.242895,,,166.08007800000001,,134.96022
2016-01-19,10.255550999999999,16.583729,14.706160999999998,133.977249,20.822851,77.54032099999999,10.268064,39.935356,28.184054999999997,,,166.167068,,133.543823
2016-01-20,10.265139,16.574196,14.404496,132.259247,21.004335,77.37338299999999,10.210701,39.097549,27.889858,,,164.253342,,133.31758100000002
2016-01-21,10.255550999999999,16.621853,14.404496,132.652206,20.994782999999998,77.383202,10.239384,39.126442,28.056573999999998,,,165.103882,,133.40611299999998
2016-01-22,10.24597,16.993557,14.809859,135.631302,21.472372,79.072273,10.487958,40.29166,28.615545,,,168.457764,,136.661835
2016-01-25,10.251731,16.555139999999998,14.753297,132.953766,21.013887,77.815285,10.315866999999999,39.916096,28.105602,,,165.828781,,133.652008
2016-01-26,10.261328,17.02215,14.913556,135.247513,21.338648000000003,78.87586999999999,10.392352,40.378334,28.537091999999998,,,168.167801,,136.632339
2016-01-27,10.261328,16.879185,14.894703,134.196594,20.918369000000002,78.109894,10.182019,40.185734000000004,28.262508,,,166.350708,,134.999542
2016-01-28,10.261328,16.984026,14.941839000000002,134.644363,20.803749,78.07061800000001,10.277626,40.060543,28.399796999999996,,,167.278595,,134.871674
2016-01-29,10.290124,17.546349,15.168085999999999,138.537308,21.443718,80.024834,10.497519,40.994648,29.135292,,,171.425034,,139.09133899999998
2016-02-01,10.270927,17.4701,15.21522,138.22659299999998,21.443718,80.280159,10.516641,41.023537,29.164713,,,171.36703500000002,,139.04216
2016-02-02,10.318921000000001,17.031682999999997,14.979546,134.735748,20.947025,78.630363,10.268064,40.137584999999994,28.556707,,,168.158142,,135.894638
2016-02-03,10.299724000000001,17.155581,15.083244,135.293198,20.956577,78.679474,10.258503999999999,40.089432,28.723415000000003,,,169.057022,,136.622498
2016-02-04,10.309321,17.317608,15.073815,135.859756,20.994782999999998,79.170479,10.306307,40.224251,28.821482,,,169.34698500000002,,137.586426
2016-02-05,10.309321,16.993557,14.875847,133.812759,20.182884,77.461761,9.962127,39.598304999999996,28.311541,,,166.225067,,134.104462
2016-02-08,10.347717999999999,16.764816,14.583611,130.705734,19.657536999999998,75.664665,9.69443,38.837543,27.772178999999998,,,163.88606299999998,,131.301208
2016-02-09,10.347717999999999,16.669508,14.413924,130.01123,19.609776999999998,75.890526,9.703991,38.423454,27.742762,,,163.81839,,130.57333400000002
2016-02-10,10.357319,16.621853,14.461058999999999,129.590866,19.705294,76.43064100000001,9.809157,38.558273,27.752567,,,163.837723,,130.70121799999998
2016-02-11,10.366916999999999,16.345454999999998,14.272519,128.07389799999999,19.590673000000002,75.792328,9.723112,37.826397,27.360304,,,161.856323,,129.088089
2016-02-12,10.318921000000001,16.717163,14.338509,130.989014,19.924985999999997,76.784172,9.885641,38.327156,27.948697999999997,,,165.026581,,131.478241
2016-02-16,10.309321,17.107929000000002,14.583611,133.986389,20.450332999999997,78.699104,10.086414,39.155331,28.478253999999996,,,167.810181,,134.537262
2016-02-17,10.299724000000001,17.355729999999998,14.904129999999999,136.62738000000002,20.803749,80.15250400000001,10.33499,39.839058,28.988195,,,170.593796,,136.917572
2016-02-18,10.328522,17.308079,14.979546,136.115646,20.603161,79.926636,10.229822,39.810165000000005,28.880321999999996,,,169.810898,,136.33725
2016-02-19,10.338122,17.289013,14.932410999999998,136.124786,20.746437,80.073936,10.258503999999999,39.723495,28.841095000000003,,,169.830261,,136.602814
2016-02-22,10.338122,17.546349,15.083244,138.40936299999998,20.985231,80.898834,10.411474,40.127953000000005,29.321617,,,172.275589,,138.501175
2016-02-23,10.347717999999999,17.355729999999998,14.913556,136.097351,20.794197,80.103394,10.277626,39.607937,28.958775,,,170.139542,,137.251968
2016-02-24,10.347717999999999,17.498693,14.904129999999999,136.727905,21.071198000000003,80.61404399999999,10.315866999999999,39.434597,29.115678999999997,,,170.91275,,138.43232700000002
2016-02-25,10.370809,17.67025,15.102098000000002,138.107788,21.252682,81.497864,10.449717,39.762015999999996,29.449102000000003,,,172.894196,,139.858551
2016-02-26,10.341948,17.822746,15.045535000000001,138.957657,21.424614000000002,81.880852,10.478398,39.829426,29.449102000000003,,,172.584854,,140.724106
2016-02-29,10.351564999999999,17.794148999999997,15.073815,137.586899,21.30044,81.45858,10.411474,39.800537,29.243164,,,171.202744,,140.370026
2016-03-01,10.322703,18.146793,15.366054,141.086884,21.739822,82.99054,10.698291000000001,40.74427,29.939432,,,175.29118300000002,,143.202805
2016-03-02,10.322703,18.375536,15.403761,142.29316699999998,21.940409,83.177116,10.707852,41.00428,30.125754999999998,,,176.03543100000002,,144.73722800000002
2016-03-03,10.341948,18.661459,15.554595,143.207001,22.026375,83.73687,10.717412,41.254658,30.312078000000003,,,176.673325,,146.369995
2016-03-04,10.322703,18.794891,15.743135999999998,143.88324,22.121893,84.08058199999999,10.726974,41.707264,30.449371000000003,,,177.262909,,147.294601
2016-03-07,10.322703,19.014104999999997,15.752562,144.815338,22.236515,84.257347,10.698291000000001,41.649483000000004,30.53763,,,177.427216,,148.484756
2016-03-08,10.361188,18.537561,15.545167000000001,142.11038200000002,21.778026999999998,83.049461,10.564444,41.158359999999995,30.096335999999997,,,175.465164,,145.209351
2016-03-09,10.332329,18.661459,15.564020999999999,142.93284599999998,21.816236,83.236046,10.602686,41.322067,30.243434999999998,,,176.383377,,145.9077
2016-03-10,10.332329,18.604273000000003,15.611156,143.033356,21.615648,83.069092,10.593124000000001,41.389472999999995,30.292465000000004,,,176.422028,,145.229004
2016-03-11,10.322703,19.004572,15.912820000000002,146.33230600000002,22.074133,84.365372,10.793898,42.217651000000004,30.851440000000004,,,179.360291,,148.238861
2016-03-14,10.341948,18.880669,15.922248999999999,145.720047,22.093235,84.24752,10.803457,42.198387,30.812215999999996,,,179.147675,,147.788055
2016-03-15,10.341948,18.680521,15.809125,145.208282,21.720717999999998,83.844894,10.784336,41.832451,30.684728999999997,,,178.828705,,146.042038
2016-03-16,10.361188,18.871138000000002,16.035376,145.911957,21.844893,84.37518299999999,10.822578,42.208023,30.939698999999997,,,179.8423,,147.482254
2016-03-17,10.390051,19.166595,16.214485,147.026825,22.035926999999997,85.003677,10.832139,42.487289000000004,31.155447,,,181.027908,,149.52417
2016-03-18,10.409286999999999,19.280967999999998,16.233341,147.830994,22.312929,85.681274,10.918184,42.573956,31.299191999999998,,,181.824768,,150.51062
2016-03-21,10.390051,19.242844,16.186207,148.096024,22.246067,85.828575,10.937304,42.583588,31.299191999999998,,,182.009415,,150.37252800000002
2016-03-22,10.390051,19.214251,16.176776999999998,147.77616899999998,22.265169,85.887497,10.946866,42.622108000000004,31.279501,,,181.873367,,150.36265600000002
2016-03-23,10.428531,18.861609,16.025945999999998,146.357727,21.854443,85.317924,10.879942999999999,42.169502,30.993977,,,180.716934,,147.80777
2016-03-24,10.409286999999999,18.899734,15.959956,146.076675,21.854443,85.33757,10.879942999999999,41.957642,30.984131,,,180.648911,,148.172775
2016-03-28,10.429532,18.918793,16.044802,146.011078,21.902203,85.553612,10.879942999999999,42.082832,31.013668,,,180.746078,,148.340454
2016-03-29,10.458447999999999,19.252375,16.223910999999998,146.666901,22.513514999999998,86.800774,11.032911,42.535439000000004,31.289345,,,182.37870800000002,,151.52664199999998
2016-03-30,10.448812,19.30398,16.371628,147.491348,22.513514999999998,87.095383,11.071155000000001,42.747295,31.407491999999998,,,183.19503799999998,,151.664749
2016-03-31,10.477725999999999,19.30398,16.286409,147.238388,22.609032,87.478371,11.052033,42.631737,31.368111,,,182.816025,,152.12837199999998
2016-04-01,10.477725999999999,19.30398,16.163313,147.912933,22.771411999999998,88.018478,11.1572,42.294689,31.515793,,,183.97245800000002,,152.513077
2016-04-04,10.487366999999999,19.055513,16.144373,147.510101,22.551723000000003,87.370346,11.118957,42.342842,31.377956,,,183.428268,,151.23071299999998
2016-04-05,10.516283,18.845270000000003,15.869779000000001,145.561386,22.332031,86.39814799999999,10.994669,41.668743,31.013668,,,181.562393,,149.612946
2016-04-06,10.497005,18.979060999999998,16.030748000000003,147.52883899999998,22.742758,87.399811,11.1572,42.092461,31.318882000000002,,,183.544876,,151.250443
2016-04-07,10.535563,18.682812,15.860311,145.158539,22.456204999999997,86.299942,11.00423,41.707264,30.915213,,,181.348602,,149.307159
2016-04-08,10.516283,18.816603,16.134909,145.711288,22.437101000000002,86.535637,11.013791000000001,42.304321,31.023514000000002,,,181.853958,,150.135757
2016-04-11,10.516283,18.826159,16.191719,145.542664,22.274719,86.37850999999999,10.965988000000001,42.381355,30.954596000000002,,,181.358322,,149.820114
2016-04-12,10.497005,19.093739000000003,16.343224,146.957336,22.427549,86.879341,11.042472,42.853226,31.269653,,,183.117279,,151.339203
2016-04-13,10.516283,19.514221,16.466314,149.618042,22.943346,88.19524399999999,11.195441,43.498428000000004,31.653633000000003,,,184.983139,,154.170303
2016-04-14,10.506644999999999,19.46644,16.456848,149.889755,22.943346,88.008667,11.195441,43.50806,31.633941999999998,,,185.031738,,153.854645
2016-04-15,10.525924,19.475996,16.437910000000002,149.44941699999998,23.019758,88.185425,11.195441,43.421394,31.624094,,,184.856827,,154.239349
2016-04-18,10.525924,19.581118,16.561007,150.75166299999998,23.201242,88.74517800000001,11.271925999999999,43.527325,31.850544,,,186.061844,,155.127136
2016-04-19,10.525924,19.73402,16.778786,151.88523899999998,23.115276,88.764816,11.262364999999999,44.095490000000005,31.998224,,,186.63523899999998,,155.620361
2016-04-20,10.497005,19.800913,16.712505,152.99078400000002,23.23945,88.74517800000001,11.291048,43.883629,32.027767,,,186.79071000000002,,155.728851
2016-04-21,10.497005,19.648007999999997,16.646225,152.878342,23.191689999999998,88.37200899999999,11.300608,43.816219,31.8407,,,185.828629,,154.653656
2016-04-22,10.487366999999999,19.858255,16.608351000000003,153.346771,23.334967000000002,88.725533,11.214561,43.6814,31.909618,,,185.838333,,156.172775
2016-04-25,10.488331,19.667123999999998,16.589411,152.859634,23.124826000000002,88.39164699999999,11.195441,43.4888,31.801316999999997,,,185.498199,,155.20603899999998
2016-04-26,10.478674,19.925145999999998,16.608351000000003,153.374878,23.373173,88.96122,11.185881,43.57547,31.939154,,,185.84806799999998,,156.74488799999997
2016-04-27,10.507646000000001,20.068493,16.684099,153.637222,23.392277,89.442413,11.195441,43.633251,32.076996,,,186.168747,,157.553772
2016-04-28,10.526963,19.810469,16.665160999999998,151.83844,23.153484,88.332726,11.109396,43.373241,31.732397,,,184.458374,,155.71899399999998
2016-04-29,10.536619,19.705351,16.665160999999998,150.35818500000002,22.933794,87.822075,11.080714,43.199905,31.574866999999998,,,183.525452,,154.762177
2016-05-02,10.526963,19.76269,16.778786,151.285675,23.13438,88.59787800000001,11.17632,43.402134000000004,31.791473,,,184.96371499999998,,155.95575
2016-05-03,10.555936,19.428210999999997,16.532597,148.952866,22.75231,87.57656899999999,11.052033,42.622108000000004,31.446875,,,183.360229,,153.529114
2016-05-04,10.555936,19.265753,16.400033999999998,147.219666,22.503961999999998,87.105202,10.965988000000001,42.333206,31.240115999999997,,,182.310699,,152.720245
2016-05-05,10.57525,19.189301999999998,16.390566,146.85426299999997,22.408443,87.183762,10.937304,42.256168,31.220425,,,182.310699,,152.33551
2016-05-06,10.565595,19.323092000000003,16.437910000000002,147.144699,22.465757,87.556938,10.985108,42.24654,31.358265000000003,,,182.913223,,153.183868
2016-05-09,10.57525,19.208414,16.36216,146.844925,22.656792000000003,87.733688,11.023351,42.217651000000004,31.338571999999996,,,183.04925500000002,,153.38116499999998
2016-05-10,10.57525,19.46644,16.532597,148.980988,22.85738,88.754997,11.185881,42.756927000000005,31.732397,,,185.342712,,155.008774
2016-05-11,10.584909,19.30398,16.523129,147.941055,22.513514999999998,87.910454,11.080714,42.477661,31.407491999999998,,,183.661484,,153.302246
2016-05-12,10.565595,19.189301999999998,16.494722,147.407028,22.379789000000002,87.871178,11.052033,42.41988,31.368111,,,183.651764,,152.720245
2016-05-13,10.594566,18.998175,16.36216,146.10476699999998,22.322481,87.291786,10.975548,41.976902,31.092434,,,182.10661299999998,,151.595688
2016-05-16,10.565595,19.19886,16.466314,147.397675,22.666342,87.969383,11.099835,42.516178000000004,31.407491999999998,,,183.914169,,153.27264399999999
2016-05-17,10.565595,19.017288,16.475782000000002,146.79806499999998,22.332031,87.272148,10.975548,42.31395,31.151506,,,182.23294099999998,,151.556229
2016-05-18,10.507646000000001,19.084181,16.418972,147.697449,22.465757,87.586395,11.00423,42.275433,31.141661,,,182.300964,,151.53651399999998
2016-05-19,10.526963,18.959948,16.35269,147.219666,22.322481,,10.956427,41.890232,31.053051,,,181.630432,,
2016-05-20,10.526963,19.227529999999998,16.475782000000002,148.868561,22.70455,87.97919499999999,11.052033,42.236912,31.279501,,,182.748001,,152.769547
2016-05-23,10.526963,19.179747,16.523129,148.465683,22.733206,87.910454,11.023351,42.217651000000004,31.200737,,,182.369003,,152.591995
2016-05-24,10.526963,19.523779,16.617815,150.479965,23.229897,89.41295600000001,11.195441,42.708775,31.614252,,,184.876266,,155.20603899999998
2016-05-25,10.520186,19.714904999999998,16.750381,152.61601299999998,23.287207000000002,89.560249,11.252806,43.180640999999994,31.860391999999997,,,186.168747,,156.271408
2016-05-26,10.549221000000001,19.648007999999997,16.778786,152.372452,23.325415,89.599533,11.252806,43.228794,31.850544,,,186.159042,,156.083969
2016-05-27,10.539547,19.781801,16.731441,153.665329,23.592865,90.28694899999999,11.300608,43.373241,32.017921,,,186.99478100000002,,157.326904
2016-05-31,10.549221000000001,19.839138000000002,16.75985,153.796494,23.688381,90.296768,11.310167999999999,43.363613,32.017921,,,186.81987,,157.760925
2016-06-01,10.549221000000001,19.934706,16.750381,154.096283,23.908073,90.51281,11.33885,43.248051000000004,32.057303999999995,,,187.062805,,158.63888500000002
2016-06-02,10.568578,19.992043,16.75985,154.630295,24.127764000000003,91.03327900000001,11.405774000000001,43.373241,32.155758,,,187.607025,,159.733795
2016-06-03,10.61697,19.886921,16.949226,153.168793,23.908073,90.601196,11.33885,43.652512,32.067146,,,187.062805,,158.96438600000002
2016-06-06,10.61697,20.18317,17.015507,154.705246,24.16597,91.121666,11.405774000000001,43.806591,32.254215,,,187.986023,,160.522949
2016-06-07,10.61697,20.278734,17.138605,154.901993,24.213729999999998,91.30825,11.377092,44.191788,32.313286,,,188.22898899999998,,161.10495
2016-06-08,10.626648,20.412525,17.176477,155.370422,24.37611,91.543938,11.424895,44.230305,32.421589000000004,,,188.899536,,161.96315
2016-06-09,10.646004,20.269178,17.072323,154.20871,24.185074,91.396629,11.396214,43.874001,32.313286,,,188.57884199999998,,161.164154
2016-06-10,10.665362,19.925145999999998,16.665160999999998,151.79158,23.812555,90.257492,11.233684,42.891746999999995,31.909618,,,186.84903,,158.619125
2016-06-13,10.675038,19.667123999999998,16.390566,150.35818500000002,23.545107,89.462051,11.138078,42.198387,31.643787,,,185.391327,,156.847702
2016-06-14,10.665362,19.57156,16.106501,149.102768,23.506899,89.295105,11.118957,41.668743,31.515793,,,185.070618,,156.37295500000002
2016-06-15,10.675038,19.600229000000002,16.210657,149.25267,23.516451,89.275475,11.109396,42.025051,31.496101,,,184.749924,,156.70921299999998
2016-06-16,10.684717,19.542889000000002,16.068624,149.589951,23.506899,89.20671800000001,11.118957,41.851711,31.565025,,,185.362259,,156.48175
2016-06-17,10.665362,19.619343,16.276941,149.59930400000002,23.334967000000002,88.89247900000001,11.032911,42.0732,31.555153000000004,,,184.756744,,156.48175
2016-06-20,10.655683999999999,19.848698000000002,16.703035,150.72354099999998,23.688381,89.91378,11.128517,43.161384999999996,31.752553999999996,,,185.83103899999998,,158.202728
2016-06-21,10.646004,19.839138000000002,16.703035,151.58548000000002,23.545107,89.786118,11.147638,43.296203999999996,31.831521999999996,,,186.348633,,157.95546000000002
2016-06-22,10.655683999999999,19.76269,16.693567,151.135773,23.459139,89.717377,11.109396,43.4888,31.772295,,,186.045883,,157.500473
2016-06-23,10.626648,20.173614999999998,17.043915,153.974503,23.927176,91.062744,11.281487,44.288090000000004,32.246067,,,188.53627,,160.339127
2016-06-24,10.694395,19.19886,15.812967,145.99233999999998,23.010206,87.556938,10.803457,41.293178999999995,31.012289000000003,,,181.75853,,154.19696000000002
2016-06-27,10.745797,18.472569,15.301647,141.722534,22.274719,85.28846,10.545321000000001,40.156841,30.311502,,,178.467331,,149.47908
2016-06-28,10.745797,18.797489000000002,15.661465,144.506363,22.63769,86.840057,10.755654,41.206505,30.893846999999997,,,181.680405,,152.42652900000002
2016-06-29,10.745797,19.202047,15.942176000000002,147.826309,23.229897,88.509491,10.965988000000001,42.044312,31.46632,,,184.795807,,155.55200200000002
2016-06-30,10.745797,19.575926000000003,16.105047,149.72610500000002,23.631071,89.884315,11.052033,42.496922,31.910484000000004,,,187.30571,,158.192825
2016-07-01,10.774891,19.671789,16.220016,150.19635,23.736141,90.178925,11.099835,42.631737,31.979571999999997,,,187.70611599999998,,158.75659199999998
2016-07-05,10.823383999999999,19.269152,15.865532,147.6194,23.440039000000002,89.481697,11.032911,42.082832,31.673595000000002,,,186.426758,,156.639984
2016-07-06,10.813684,19.403364,15.855951000000001,148.512878,23.659727,89.884315,11.090276,41.726524,31.871002,,,187.491287,,157.64883400000002
2016-07-07,10.823383999999999,19.403364,15.855951000000001,149.18061799999998,23.755247,90.21820799999999,11.118957,41.880608,31.851263,,,187.344788,,157.905991
2016-07-08,10.833081,19.930632,16.047564,151.757553,24.280592000000002,91.759979,11.300608,42.371731,32.394123,,,190.206284,,161.061157
2016-07-11,10.813684,20.103189,16.306242,152.632217,24.509833999999998,92.13314799999999,11.348411,43.122859999999996,32.522438,,,190.850845,,162.31729099999998
2016-07-12,10.784591,20.457897,16.488274,154.710724,24.767731,92.781281,11.434457,43.806591,32.818546000000005,,,192.198593,,164.186646
2016-07-13,10.803987,20.409964000000002,16.488274,154.53201299999998,24.5958,92.732178,11.405774000000001,43.710289,32.818546000000005,,,192.237625,,163.68222
2016-07-14,10.784591,20.486656,16.612822,155.801682,24.614904,93.026787,11.472698,44.085857,32.996208,,,193.253342,,163.929474
2016-07-15,10.755496,20.525002,16.478693,155.44429,24.662661,92.820557,11.444016,44.11475,32.966602,,,193.06778,,164.10751299999998
2016-07-18,10.765193,20.544176,16.545755,155.914536,24.729525,92.92858100000001,11.48226,44.422905,33.055431,,,193.53656,,164.443802
2016-07-19,10.774891,20.400377,16.478693,155.48190300000002,24.605352,92.997322,11.463138,44.268829,32.976467,,,193.263092,,163.820679
2016-07-20,10.765193,20.515413,16.58408,156.73275800000002,24.844147,93.832047,11.568305,44.403648,33.134388,,,194.11274699999998,,164.898773
2016-07-21,10.774891,20.419548000000002,16.58408,156.14965800000002,24.777285,93.35084499999999,11.530062,44.403648,33.035686,,,193.41935700000002,,164.186646
2016-07-22,10.774891,20.525002,16.545755,157.32527199999998,24.958765,93.645454,11.587425,44.143639,33.213356,,,194.29830900000002,,165.333969
2016-07-25,10.774892,20.419548000000002,16.574497,157.071335,24.901457,93.38031,11.549183,44.066596999999994,33.144264,,,193.712357,,164.829529
2016-07-26,10.774892,20.592108,16.631985,157.663849,25.063835,94.057907,11.568305,44.230305,33.203484,,,193.780701,,165.690033
2016-07-27,10.804039,20.553762,16.775692000000003,157.231201,25.082941,93.763306,11.568305,44.490314,33.104782,,,193.55609099999998,,165.383423
2016-07-28,10.804039,20.525002,16.794853,157.569794,25.035181,93.969528,11.635228,44.394016,33.183739,,,193.888123,,165.67025800000002
2016-07-29,10.833186999999999,20.544176,17.034370000000003,157.73909,25.121147,93.97934000000001,11.644789,44.856255,33.223221,,,194.210419,,166.214233
2016-08-01,10.823471000000001,20.409964000000002,16.90024,157.090149,25.188011,93.812401,11.67347,44.808102000000005,33.124519,,,193.956512,,165.87796
2016-08-02,10.794323,20.160711,16.90024,155.74525500000001,24.805939000000002,92.71254,11.577864,44.413277,32.877769,,,192.735733,,163.77123999999998
2016-08-03,10.794323,20.362029999999997,16.775692000000003,157.26886000000002,24.977871,92.85984,11.616107000000001,44.259197,33.045559000000004,,,193.39006,,164.958115
2016-08-04,10.823471000000001,20.342854,16.861917000000002,157.033737,24.968317000000003,93.046425,11.625668,44.451797,33.025818,,,193.477982,,165.04711899999998
2016-08-05,10.784608,20.678389000000003,16.90024,159.375549,25.312182999999997,93.841858,11.683031,44.634762,33.321922,,,195.147964,,166.77801499999998
2016-08-08,10.784608,20.70715,16.948145,159.516617,25.207113,93.625816,11.644789,44.721436,33.302184999999994,,,194.99173000000002,,166.738464
2016-08-09,10.813755,20.6688,17.082272,159.83638,25.178457,93.399956,11.654349,45.174042,33.302184999999994,,,195.07960500000002,,166.748352
2016-08-10,10.833186999999999,20.525002,17.130175,158.783051,24.987423,93.18390699999999,11.625668,45.270340000000004,33.203484,,,194.591309,,165.957077
2016-08-11,10.794323,20.630457,17.206820999999998,159.968048,25.121147,93.753479,11.683031,45.37627,33.381149,,,195.53862,,166.56041000000002
2016-08-12,10.823471000000001,20.563351,17.245144,159.921021,25.159353,93.596352,11.683031,45.568871,33.341663,,,195.39212,,166.530746
2016-08-15,10.813755,20.812599,17.283466,160.98378,25.369492,94.07755300000001,11.711714,45.771099,33.469978000000005,,,195.958572,,167.925354
2016-08-16,10.804039,20.678389000000003,17.273885999999997,160.645203,25.140251,93.242828,11.654349,45.722946,33.252834,,,194.92335500000002,,166.402176
2016-08-17,10.813755,20.630457,17.216402,160.551178,24.996975,93.075882,11.654349,45.578503000000005,33.302184999999994,,,195.33351100000002,,166.026321
2016-08-18,10.833186999999999,20.831776,17.379271,161.51045200000002,25.188011,93.517799,11.663910000000001,45.848137,33.410759000000006,,,195.76324499999998,,167.242874
2016-08-19,10.813755,20.841362,17.273885999999997,161.406998,25.245319,93.773117,11.644789,45.549606,33.371277,,,195.509323,,167.183517
2016-08-22,10.833186999999999,20.831776,17.312208,161.124847,25.340839000000003,94.18557,11.663910000000001,45.597755,33.361404,,,195.40188600000002,,167.37146
2016-08-23,10.833186999999999,20.975573999999998,17.36969,161.52926599999998,25.522322,94.676582,11.702152,45.771099,33.469978000000005,,,195.792526,,168.439651
2016-08-24,10.842903999999999,20.822186,17.312208,160.626373,25.264423,94.18557,11.616107000000001,45.645912,33.262707,,,194.776871,,166.995621
2016-08-25,10.825379,20.870123,17.235560999999997,160.316055,25.269423,94.273949,11.587425,45.520721,33.223221,,,194.513184,,167.32200600000002
2016-08-26,10.796175,20.812599,17.120596,160.325439,25.279419,94.303413,11.606547,45.318493,33.134388,,,194.210419,,166.876923
2016-08-29,10.835114,20.937229000000002,17.158918,161.294144,25.379375,94.666763,11.635228,45.434052,33.312057,,,195.255402,,167.945114
2016-08-30,10.835114,20.946815,17.053532,161.52926599999998,25.359385,95.049751,11.606547,45.453312,33.252834,,,194.903824,,167.885788
